endpoint,method,status,latency_ms,ok,error,body_sample
/habits/logs,POST,200,43.49,True,,"{'id': '0a05830e-c7d3-4cc9-ac88-4645a5bd09cd', 'habit_id': 'aec17177-9f39-4733-a5bd-4b422b979406', 'user_id': 52, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 3-2-3b82d'}"
/habits/logs,POST,200,73.97,True,,"{'id': '98b3a285-0536-494b-b4c0-52a7386a8eef', 'habit_id': 'aec17177-9f39-4733-a5bd-4b422b979406', 'user_id': 52, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 3-2-3b82d'}"
/habits/logs,POST,200,67.99,True,,"{'id': '64233f51-74a0-4e49-a9aa-a01b9d6fc050', 'habit_id': 'aec17177-9f39-4733-a5bd-4b422b979406', 'user_id': 52, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 3-2-3b82d'}"
/habits/logs,POST,200,56.54,True,,"{'id': '3a8be3cf-5317-45f2-92a7-e5c248ce2622', 'habit_id': 'aec17177-9f39-4733-a5bd-4b422b979406', 'user_id': 52, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 3-2-3b82d'}"
/checkins,POST,200,45.19,True,,"{'date': '2026-05-28', 'mood': 'Good', 'energy': 'Moderate', 'had_urges': False, 'difficult': '', 'note': 'stress run', 'completed': True}"
/habits/logs,GET,200,47.69,True,,"[{'id': 'd4fec770-2831-4305-91d1-6155fdc63799', 'habit_id': '0cb0b232-14cf-4a54-a4c1-3e54a9805591', 'user_id': 52, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 3-1-1872a'}, {'id': '121650f9-e06a-4bee-a5cf-a35606e758c1', 'habit_id': 'aec17177-9f39-4733-a5bd-4b422b979406', 'user_id': 5"
/nudges/today,GET,200,13.09,True,,"[{'id': 'core_missed_Drink water_2026-05-28', 'type': 'core_missed_2days', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'priority': 1, 'action': {'label': 'Open Core Habits', 'path': '/app/core'}}, {'i"
/notifications/generate,POST,200,54.26,True,,"{'created': 6, 'skipped': 0}"
/notifications/pending,GET,200,70.69,True,,"[{'id': 472, 'nudge_type': 'core_missed_2days', 'habit_name': 'Drink water', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'action_path': '/app/core', 'scheduled_for': '2026-05-27T21:28:09', 'status': '"
/predictions/lapse-risk,GET,200,53.52,True,,"[{'habit_id': 'c125d8e0-9074-4e58-a290-99c803d801bf', 'habit_name': 'Stress Habit 3-0-02e67', 'lapse_risk_score': 0.5087, 'risk_level': 'Medium', 'source': 'ml', 'confidence': 0.5087, 'factors': ['Consistent baseline performance'], 'predicted_at': '2026-05-28T05:28:09.441347'}, {'habit_id': '0cb0b23"
/export/data,GET,200,179.81,True,,"{'exported_at': '2026-05-27T21:28:09Z', 'format_version': 1, 'source': 'Habitify local export', 'data': {'user': {'id': 52, 'email': 'stress_3_8a5feb93f8@example.com', 'created_at': '2026-05-27 21:28:07'}, 'profile': {'user_id': 52, 'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning"
/signup,POST,200,154.6,True,,{'message': 'User created successfully'}
/login,POST,200,128.27,True,,"{'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzdHJlc3NfMV9lMmEwNjcwZmZlQGV4YW1wbGUuY29tIiwiZXhwIjoxNzc5OTYwNDg3fQ.9VKiahvl624hYuTHVkYTWMlPtAysllH1nfv6S83oJOM', 'token_type': 'bearer'}"
/login-token-read,POST,200,0,True,,token read helper
/status,GET,200,61.21,True,,"{'status': 'authenticated', 'email': 'stress_1_e2a0670ffe@example.com'}"
/recommended/goals,GET,200,7.19,True,,"[{'key': 'discipline', 'title': 'Discipline Pack'}, {'key': 'energy', 'title': 'Energy Pack'}, {'key': 'fitness', 'title': 'Fitness Starter Pack'}, {'key': 'focus', 'title': 'Focus Pack'}, {'key': 'mental', 'title': 'Mental Health Pack'}, {'key': 'sleep', 'title': 'Sleep Reset Pack'}]"
/core-habits,GET,200,7.86,True,,"[{'name': 'Drink water', 'description': 'A daily essential for energy, focus, and health.', 'category': 'Health', 'target': 'Daily', 'difficulty': 'Easy'}, {'name': 'Sleep on time', 'description': 'Protect your recovery by going to bed at a healthy time.', 'category': 'Sleep', 'target': 'Daily', 'di"
/profile/onboarding,POST,200,21.08,True,,"{'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning'}"
/habits/,POST,200,46.75,True,,"{'id': '5bd71d8e-1223-4387-8d21-38e3b276976a', 'user_id': 59, 'name': 'Stress Habit 1-0-830a6', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:07'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,24.1,True,,"{'id': 'd81d4da0-5027-466f-bf80-b961cb926b55', 'user_id': 59, 'name': 'Stress Habit 1-1-ce99b', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:07'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,55.53,True,,"{'id': '7c65f46a-2781-4cb3-a333-f0db1e8d307c', 'user_id': 59, 'name': 'Stress Habit 1-2-c92f3', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:08'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/logs,POST,200,16.82,True,,"{'id': 'ffde6d5a-615f-4efa-9d51-26398bb32d7d', 'habit_id': '5bd71d8e-1223-4387-8d21-38e3b276976a', 'user_id': 59, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 1-0-830a6'}"
/habits/logs,POST,200,69.5,True,,"{'id': 'a28493d0-e823-45ee-8ded-fd53bfe16925', 'habit_id': '5bd71d8e-1223-4387-8d21-38e3b276976a', 'user_id': 59, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 1-0-830a6'}"
/habits/logs,POST,200,24.38,True,,"{'id': '0ed197e4-0c83-4bcc-a444-221e1c3d249b', 'habit_id': '5bd71d8e-1223-4387-8d21-38e3b276976a', 'user_id': 59, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 1-0-830a6'}"
/habits/logs,POST,200,39.0,True,,"{'id': '69ff6175-507d-4232-8b7d-22355bb6ebdf', 'habit_id': '5bd71d8e-1223-4387-8d21-38e3b276976a', 'user_id': 59, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 1-0-830a6'}"
/habits/logs,POST,200,59.26,True,,"{'id': 'f4097f00-ee0b-4817-95e1-e5f0c735a828', 'habit_id': '5bd71d8e-1223-4387-8d21-38e3b276976a', 'user_id': 59, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 1-0-830a6'}"
/habits/logs,POST,200,59.19,True,,"{'id': '09935a62-df9f-4b7b-9426-e66764782596', 'habit_id': '5bd71d8e-1223-4387-8d21-38e3b276976a', 'user_id': 59, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 1-0-830a6'}"
/habits/logs,POST,200,49.73,True,,"{'id': 'e2d914e6-7f20-4e54-811a-a27acf6e7575', 'habit_id': '5bd71d8e-1223-4387-8d21-38e3b276976a', 'user_id': 59, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 1-0-830a6'}"
/habits/logs,POST,200,63.77,True,,"{'id': 'faa99532-69b3-4b4f-a5d7-8811a06834ec', 'habit_id': 'd81d4da0-5027-466f-bf80-b961cb926b55', 'user_id': 59, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 1-1-ce99b'}"
/habits/logs,POST,200,82.21,True,,"{'id': '740788af-ef94-4a5c-90f0-0b215c218f04', 'habit_id': 'd81d4da0-5027-466f-bf80-b961cb926b55', 'user_id': 59, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 1-1-ce99b'}"
/habits/logs,POST,200,19.21,True,,"{'id': '2413b43e-e69e-4c4d-860c-bde3286f94c4', 'habit_id': 'd81d4da0-5027-466f-bf80-b961cb926b55', 'user_id': 59, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 1-1-ce99b'}"
/habits/logs,POST,200,72.68,True,,"{'id': 'a8a53dc9-bc57-4ac0-89c7-6a4680996865', 'habit_id': 'd81d4da0-5027-466f-bf80-b961cb926b55', 'user_id': 59, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 1-1-ce99b'}"
/habits/logs,POST,200,79.18,True,,"{'id': '5b632d32-22e1-488f-92ec-19922c63e469', 'habit_id': 'd81d4da0-5027-466f-bf80-b961cb926b55', 'user_id': 59, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 1-1-ce99b'}"
/habits/logs,POST,200,33.24,True,,"{'id': 'c1ee2caf-5a6a-476f-820c-c770797020a5', 'habit_id': 'd81d4da0-5027-466f-bf80-b961cb926b55', 'user_id': 59, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 1-1-ce99b'}"
/habits/logs,POST,200,43.95,True,,"{'id': 'da0e0101-a996-4e3e-9131-24c9780e16bc', 'habit_id': 'd81d4da0-5027-466f-bf80-b961cb926b55', 'user_id': 59, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 1-1-ce99b'}"
/habits/logs,POST,200,43.78,True,,"{'id': '9d2705ea-f2b8-45d8-ae62-7527b134fc1a', 'habit_id': '7c65f46a-2781-4cb3-a333-f0db1e8d307c', 'user_id': 59, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 1-2-c92f3'}"
/habits/logs,POST,200,98.17,True,,"{'id': 'cc80cfdf-10c5-4ae1-858a-a634f08bd2b1', 'habit_id': '7c65f46a-2781-4cb3-a333-f0db1e8d307c', 'user_id': 59, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 1-2-c92f3'}"
/habits/logs,POST,200,30.17,True,,"{'id': 'a73ae7b2-40c0-45ef-a152-f1378b97591d', 'habit_id': '7c65f46a-2781-4cb3-a333-f0db1e8d307c', 'user_id': 59, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 1-2-c92f3'}"
/habits/logs,POST,200,78.31,True,,"{'id': '4bcde9ac-f8fe-4a6f-a2fe-9d88041789c7', 'habit_id': '7c65f46a-2781-4cb3-a333-f0db1e8d307c', 'user_id': 59, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 1-2-c92f3'}"
/habits/logs,POST,200,48.75,True,,"{'id': 'd051c7b2-db43-43ec-a906-2d9867ce604c', 'habit_id': '7c65f46a-2781-4cb3-a333-f0db1e8d307c', 'user_id': 59, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 1-2-c92f3'}"
/habits/logs,POST,200,42.72,True,,"{'id': '00aa08b8-983d-4e5a-885b-d86c41bde213', 'habit_id': '7c65f46a-2781-4cb3-a333-f0db1e8d307c', 'user_id': 59, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 1-2-c92f3'}"
/habits/logs,POST,200,70.87,True,,"{'id': '8eb8009d-ace7-4fac-9f38-813851561cd0', 'habit_id': '7c65f46a-2781-4cb3-a333-f0db1e8d307c', 'user_id': 59, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 1-2-c92f3'}"
/checkins,POST,200,65.4,True,,"{'date': '2026-05-28', 'mood': 'Good', 'energy': 'Moderate', 'had_urges': False, 'difficult': '', 'note': 'stress run', 'completed': True}"
/habits/logs,GET,200,31.34,True,,"[{'id': 'ffde6d5a-615f-4efa-9d51-26398bb32d7d', 'habit_id': '5bd71d8e-1223-4387-8d21-38e3b276976a', 'user_id': 59, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 1-0-830a6'}, {'id': '9d2705ea-f2b8-45d8-ae62-7527b134fc1a', 'habit_id': '7c65f46a-2781-4cb3-a333-f0db1e8d307c', 'user_id': 5"
/nudges/today,GET,200,40.77,True,,"[{'id': 'core_missed_Drink water_2026-05-28', 'type': 'core_missed_2days', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'priority': 1, 'action': {'label': 'Open Core Habits', 'path': '/app/core'}}, {'i"
/notifications/generate,POST,200,35.2,True,,"{'created': 6, 'skipped': 0}"
/notifications/pending,GET,200,81.1,True,,"[{'id': 478, 'nudge_type': 'core_missed_2days', 'habit_name': 'Drink water', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'action_path': '/app/core', 'scheduled_for': '2026-05-27T21:28:09', 'status': '"
/predictions/lapse-risk,GET,200,77.99,True,,"[{'habit_id': '5bd71d8e-1223-4387-8d21-38e3b276976a', 'habit_name': 'Stress Habit 1-0-830a6', 'lapse_risk_score': 0.5087, 'risk_level': 'Medium', 'source': 'ml', 'confidence': 0.5087, 'factors': ['Consistent baseline performance'], 'predicted_at': '2026-05-28T05:28:09.483384'}, {'habit_id': 'd81d4da"
/export/data,GET,200,140.22,True,,"{'exported_at': '2026-05-27T21:28:09Z', 'format_version': 1, 'source': 'Habitify local export', 'data': {'user': {'id': 59, 'email': 'stress_1_e2a0670ffe@example.com', 'created_at': '2026-05-27 21:28:07'}, 'profile': {'user_id': 59, 'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning"
/signup,POST,200,83.9,True,,{'message': 'User created successfully'}
/login,POST,200,140.4,True,,"{'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzdHJlc3NfOF8xZmE0ZjJhYWQ5QGV4YW1wbGUuY29tIiwiZXhwIjoxNzc5OTYwNDg3fQ.hrM6irYsJLkO-gyLECWsZDjyKTwiC4sWB4B3zS-1fP4', 'token_type': 'bearer'}"
/login-token-read,POST,200,0,True,,token read helper
/status,GET,200,112.55,True,,"{'status': 'authenticated', 'email': 'stress_8_1fa4f2aad9@example.com'}"
/recommended/goals,GET,200,5.83,True,,"[{'key': 'discipline', 'title': 'Discipline Pack'}, {'key': 'energy', 'title': 'Energy Pack'}, {'key': 'fitness', 'title': 'Fitness Starter Pack'}, {'key': 'focus', 'title': 'Focus Pack'}, {'key': 'mental', 'title': 'Mental Health Pack'}, {'key': 'sleep', 'title': 'Sleep Reset Pack'}]"
/core-habits,GET,200,10.07,True,,"[{'name': 'Drink water', 'description': 'A daily essential for energy, focus, and health.', 'category': 'Health', 'target': 'Daily', 'difficulty': 'Easy'}, {'name': 'Sleep on time', 'description': 'Protect your recovery by going to bed at a healthy time.', 'category': 'Sleep', 'target': 'Daily', 'di"
/profile/onboarding,POST,200,26.66,True,,"{'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning'}"
/habits/,POST,200,27.31,True,,"{'id': '06640a3d-0c3b-457d-872d-cf67f78852c4', 'user_id': 55, 'name': 'Stress Habit 8-0-42861', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:07'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,27.97,True,,"{'id': '0c97d5d3-1e13-4820-b9c9-766cc75be4b0', 'user_id': 55, 'name': 'Stress Habit 8-1-67cd8', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:07'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,41.69,True,,"{'id': 'bdaf74e1-25c6-4d2d-9e15-48356608bdc6', 'user_id': 55, 'name': 'Stress Habit 8-2-169af', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:07'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/logs,POST,200,35.94,True,,"{'id': '632b581d-d397-4b49-b564-95b32d9e2388', 'habit_id': '06640a3d-0c3b-457d-872d-cf67f78852c4', 'user_id': 55, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 8-0-42861'}"
/habits/logs,POST,200,58.06,True,,"{'id': '5486a948-2e12-4905-ab08-a01b446bca21', 'habit_id': '06640a3d-0c3b-457d-872d-cf67f78852c4', 'user_id': 55, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 8-0-42861'}"
/habits/logs,POST,200,13.57,True,,"{'id': '3ed9b1a3-0eff-4bf2-b128-8d1b514ff38c', 'habit_id': '06640a3d-0c3b-457d-872d-cf67f78852c4', 'user_id': 55, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 8-0-42861'}"
/habits/logs,POST,200,59.69,True,,"{'id': '0b78acfa-300f-4a36-a836-840ed1e59f87', 'habit_id': '06640a3d-0c3b-457d-872d-cf67f78852c4', 'user_id': 55, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 8-0-42861'}"
/habits/logs,POST,200,88.57,True,,"{'id': 'a6bd69c3-9e86-40ea-a6bf-2b522b44fa3f', 'habit_id': '06640a3d-0c3b-457d-872d-cf67f78852c4', 'user_id': 55, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 8-0-42861'}"
/habits/logs,POST,200,54.49,True,,"{'id': '1c40afc2-62c7-4d48-be3c-b5e32b7c816d', 'habit_id': '06640a3d-0c3b-457d-872d-cf67f78852c4', 'user_id': 55, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 8-0-42861'}"
/habits/logs,POST,200,54.76,True,,"{'id': '31572d89-c4bf-416a-b997-3f175c24aa6f', 'habit_id': '06640a3d-0c3b-457d-872d-cf67f78852c4', 'user_id': 55, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 8-0-42861'}"
/habits/logs,POST,200,23.8,True,,"{'id': 'a78dd4ad-ce52-44d8-b749-c5fe0c57f049', 'habit_id': '0c97d5d3-1e13-4820-b9c9-766cc75be4b0', 'user_id': 55, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 8-1-67cd8'}"
/habits/logs,POST,200,61.08,True,,"{'id': '8f182525-314f-444f-a41b-2da72d0c7b03', 'habit_id': '0c97d5d3-1e13-4820-b9c9-766cc75be4b0', 'user_id': 55, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 8-1-67cd8'}"
/habits/logs,POST,200,55.18,True,,"{'id': '6bef4e29-607c-4ae2-9ff1-6b1ae46920f9', 'habit_id': '0c97d5d3-1e13-4820-b9c9-766cc75be4b0', 'user_id': 55, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 8-1-67cd8'}"
/habits/logs,POST,200,72.72,True,,"{'id': '5ba6fa31-94aa-4ea2-89a0-4266bef4919b', 'habit_id': '0c97d5d3-1e13-4820-b9c9-766cc75be4b0', 'user_id': 55, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 8-1-67cd8'}"
/habits/logs,POST,200,39.13,True,,"{'id': '651d8bca-dd44-4762-a013-4f87ebf7b382', 'habit_id': '0c97d5d3-1e13-4820-b9c9-766cc75be4b0', 'user_id': 55, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 8-1-67cd8'}"
/habits/logs,POST,200,87.41,True,,"{'id': '2ecc33ef-ae2f-4824-aa5b-b98abe2e9cf7', 'habit_id': '0c97d5d3-1e13-4820-b9c9-766cc75be4b0', 'user_id': 55, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 8-1-67cd8'}"
/habits/logs,POST,200,14.42,True,,"{'id': '3b122d4e-d238-45ea-a521-df28c5a34856', 'habit_id': '0c97d5d3-1e13-4820-b9c9-766cc75be4b0', 'user_id': 55, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 8-1-67cd8'}"
/habits/logs,POST,200,58.81,True,,"{'id': 'da54a394-8663-41ea-8423-1d77c345b937', 'habit_id': 'bdaf74e1-25c6-4d2d-9e15-48356608bdc6', 'user_id': 55, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 8-2-169af'}"
/habits/logs,POST,200,73.49,True,,"{'id': '7b305bd2-cfb3-436c-bcce-221567d7a23a', 'habit_id': 'bdaf74e1-25c6-4d2d-9e15-48356608bdc6', 'user_id': 55, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 8-2-169af'}"
/habits/logs,POST,200,64.73,True,,"{'id': '03299173-bd97-4c0f-806c-9ac72051e54f', 'habit_id': 'bdaf74e1-25c6-4d2d-9e15-48356608bdc6', 'user_id': 55, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 8-2-169af'}"
/habits/logs,POST,200,38.48,True,,"{'id': '5d226911-7e2c-4f98-9ff0-1ccaa9ccecb5', 'habit_id': 'bdaf74e1-25c6-4d2d-9e15-48356608bdc6', 'user_id': 55, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 8-2-169af'}"
/habits/logs,POST,200,32.99,True,,"{'id': '02490523-6657-44f7-9d84-c241849089d3', 'habit_id': 'bdaf74e1-25c6-4d2d-9e15-48356608bdc6', 'user_id': 55, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 8-2-169af'}"
/habits/logs,POST,200,83.94,True,,"{'id': 'e83e091f-4167-4af8-b74a-c202dd6dab04', 'habit_id': 'bdaf74e1-25c6-4d2d-9e15-48356608bdc6', 'user_id': 55, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 8-2-169af'}"
/habits/logs,POST,200,44.79,True,,"{'id': '63d2fa74-f6a7-4507-a13e-395a4faa7817', 'habit_id': 'bdaf74e1-25c6-4d2d-9e15-48356608bdc6', 'user_id': 55, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 8-2-169af'}"
/checkins,POST,200,52.48,True,,"{'date': '2026-05-28', 'mood': 'Good', 'energy': 'Moderate', 'had_urges': False, 'difficult': '', 'note': 'stress run', 'completed': True}"
/habits/logs,GET,200,66.22,True,,"[{'id': '632b581d-d397-4b49-b564-95b32d9e2388', 'habit_id': '06640a3d-0c3b-457d-872d-cf67f78852c4', 'user_id': 55, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 8-0-42861'}, {'id': 'a78dd4ad-ce52-44d8-b749-c5fe0c57f049', 'habit_id': '0c97d5d3-1e13-4820-b9c9-766cc75be4b0', 'user_id': 5"
/nudges/today,GET,200,27.31,True,,"[{'id': 'core_missed_Drink water_2026-05-28', 'type': 'core_missed_2days', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'priority': 1, 'action': {'label': 'Open Core Habits', 'path': '/app/core'}}, {'i"
/notifications/generate,POST,200,77.35,True,,"{'created': 6, 'skipped': 0}"
/notifications/pending,GET,200,50.1,True,,"[{'id': 490, 'nudge_type': 'core_missed_2days', 'habit_name': 'Drink water', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'action_path': '/app/core', 'scheduled_for': '2026-05-27T21:28:09', 'status': '"
/predictions/lapse-risk,GET,200,93.52,True,,"[{'habit_id': '06640a3d-0c3b-457d-872d-cf67f78852c4', 'habit_name': 'Stress Habit 8-0-42861', 'lapse_risk_score': 0.5087, 'risk_level': 'Medium', 'source': 'ml', 'confidence': 0.5087, 'factors': ['Consistent baseline performance'], 'predicted_at': '2026-05-28T05:28:09.503550'}, {'habit_id': '0c97d5d"
/export/data,GET,200,127.71,True,,"{'exported_at': '2026-05-27T21:28:09Z', 'format_version': 1, 'source': 'Habitify local export', 'data': {'user': {'id': 55, 'email': 'stress_8_1fa4f2aad9@example.com', 'created_at': '2026-05-27 21:28:07'}, 'profile': {'user_id': 55, 'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning"
/signup,POST,200,119.6,True,,{'message': 'User created successfully'}
/login,POST,200,134.42,True,,"{'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzdHJlc3NfNV83ZTJlZjllZDQ2QGV4YW1wbGUuY29tIiwiZXhwIjoxNzc5OTYwNDg3fQ.Ho26Cj3Pg2vrMnZJaBMNnP3L7pjzJZ_uwGOG6Kkl03s', 'token_type': 'bearer'}"
/login-token-read,POST,200,0,True,,token read helper
/status,GET,200,86.21,True,,"{'status': 'authenticated', 'email': 'stress_5_7e2ef9ed46@example.com'}"
/recommended/goals,GET,200,9.94,True,,"[{'key': 'discipline', 'title': 'Discipline Pack'}, {'key': 'energy', 'title': 'Energy Pack'}, {'key': 'fitness', 'title': 'Fitness Starter Pack'}, {'key': 'focus', 'title': 'Focus Pack'}, {'key': 'mental', 'title': 'Mental Health Pack'}, {'key': 'sleep', 'title': 'Sleep Reset Pack'}]"
/core-habits,GET,200,8.43,True,,"[{'name': 'Drink water', 'description': 'A daily essential for energy, focus, and health.', 'category': 'Health', 'target': 'Daily', 'difficulty': 'Easy'}, {'name': 'Sleep on time', 'description': 'Protect your recovery by going to bed at a healthy time.', 'category': 'Sleep', 'target': 'Daily', 'di"
/profile/onboarding,POST,200,60.57,True,,"{'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning'}"
